documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,160,0,184,cde18fdd-6049-4c48-952d-9ae422a63ccc,5554c114595a5b318d220b4ba3f6bfea,442f60d22e69b7c5a8569eccaf811b21,"""2026-02-17T16:24:06.412Z""","""2026-02-17T16:24:06.411Z""","{""id"":""457c390b-d2d5-4f19-8f0e-b954de6d47e5"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345446"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x15ac6f8d88219e05ed5682ca9958f8baca2b799a39916352d2965ce581c9a7d5f8aa2dd5c8362faf73d80b0395dbb1d5fc4d68b27e68f9fdec0a9b4ca0250393""]]}},""timestampUtcMs"":""2026-02-17T16:24:06.411Z""}",NULL,swlRzFJlN88FuICEZC6H8/IHh+c=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,225,0,249,0e5b58fe-cddd-4c9b-8de8-c0b168fae003,442f60d22e69b7c5a8569eccaf811b21,0a99e5bb3f489abf4f5e7a2e6f14b4cc,"""2026-02-17T16:24:15.305Z""","""2026-02-17T16:24:06.241Z""","{""id"":""291fb351-90f1-40ae-b6b4-b8b2d7331ecb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345446"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc4057c81dc1721ff76d8e2806afa37f5931aff97e0e7c415a6ed02edc8ccf4acf099c898dcbaf83c21dfbb230356cd2319560f340e3b5c1f480c215fa99207b0""]]}},""timestampUtcMs"":""2026-02-17T16:24:06.241Z""}",NULL,P3h3KlSGHP4V5pZFhtkBnW9uG1o=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,159,0,183,262e9736-b874-429d-b3d0-5f0ec291ede3,442f60d22e69b7c5a8569eccaf811b21,0a99e5bb3f489abf4f5e7a2e6f14b4cc,"""2026-02-17T16:24:06.251Z""","""2026-02-17T16:24:06.241Z""","{""id"":""291fb351-90f1-40ae-b6b4-b8b2d7331ecb"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345446"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc4057c81dc1721ff76d8e2806afa37f5931aff97e0e7c415a6ed02edc8ccf4acf099c898dcbaf83c21dfbb230356cd2319560f340e3b5c1f480c215fa99207b0""]]}},""timestampUtcMs"":""2026-02-17T16:24:06.241Z""}",NULL,P3h3KlSGHP4V5pZFhtkBnW9uG1o=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,224,0,248,9f149de5-1690-45fc-a2fe-90e873b030e0,0a99e5bb3f489abf4f5e7a2e6f14b4cc,3d9a74932faf9a5fe643e2f7119133e9,"""2026-02-17T16:24:15.304Z""","""2026-02-17T16:23:33.163Z""","{""id"":""ff0c6c93-d8f5-4034-a2c6-bbb12cec920c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345413"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xed7341c79e034c59317d386cd8dc39bc5756d01b2f4b075abbd0674c1d8e272b44956234d769d26b2ceb1aa81baa8e9cbe780c5a565218b4e330ae91e91cb53f""]]}},""timestampUtcMs"":""2026-02-17T16:23:33.163Z""}",NULL,yTVOjYgCCX9ockpjMt9YIU0S+Wk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,158,0,182,589e030a-2031-4a11-b93c-6dddde211e08,0a99e5bb3f489abf4f5e7a2e6f14b4cc,3d9a74932faf9a5fe643e2f7119133e9,"""2026-02-17T16:23:33.167Z""","""2026-02-17T16:23:33.163Z""","{""id"":""ff0c6c93-d8f5-4034-a2c6-bbb12cec920c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345413"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xed7341c79e034c59317d386cd8dc39bc5756d01b2f4b075abbd0674c1d8e272b44956234d769d26b2ceb1aa81baa8e9cbe780c5a565218b4e330ae91e91cb53f""]]}},""timestampUtcMs"":""2026-02-17T16:23:33.163Z""}",NULL,yTVOjYgCCX9ockpjMt9YIU0S+Wk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,157,0,181,7ca8a651-f32d-4ce9-b7d5-41e2a226e777,3d9a74932faf9a5fe643e2f7119133e9,dc8f59bfe2dfa4d55add72f6400195b3,"""2026-02-17T16:23:33.051Z""","""2026-02-17T16:23:33.047Z""","{""id"":""86c21165-5673-4e42-b356-a23dd31ec148"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345413"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x05575799f4c1e8120762a6668f1b4868ffba7351f608c9ee7c93c3ad4b88d26f61076ba79c9a3c0adcd4ae5b0db13ae55bf334c655c584c1a4754f7b9179b61b""]]}},""timestampUtcMs"":""2026-02-17T16:23:33.047Z""}",NULL,r89cHO0f7Hum79lyaoL+XiIweEk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,223,0,247,ba156386-4ed4-42c2-9e05-c655cdd7d4f0,3d9a74932faf9a5fe643e2f7119133e9,dc8f59bfe2dfa4d55add72f6400195b3,"""2026-02-17T16:24:15.302Z""","""2026-02-17T16:23:33.047Z""","{""id"":""86c21165-5673-4e42-b356-a23dd31ec148"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345413"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x05575799f4c1e8120762a6668f1b4868ffba7351f608c9ee7c93c3ad4b88d26f61076ba79c9a3c0adcd4ae5b0db13ae55bf334c655c584c1a4754f7b9179b61b""]]}},""timestampUtcMs"":""2026-02-17T16:23:33.047Z""}",NULL,r89cHO0f7Hum79lyaoL+XiIweEk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,156,0,180,62978725-4cfa-404a-bd9c-0c7dff1bd19f,dc8f59bfe2dfa4d55add72f6400195b3,d306e57fa12477104f7baa45d70892c6,"""2026-02-17T16:23:32.924Z""","""2026-02-17T16:23:32.922Z""","{""id"":""c48dda63-9bb5-419e-9576-8fc6100dfa91"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345413"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x33695c60befe62b6eb9e522a7edcf1b77181f68a33167d39f580a47b1d0c404587b0b2e8bcc41d42dc19528db57e30e8d9cb5f18732b4500287aab127df6823d""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.922Z""}",NULL,yUGI4is58Rr4cLDsiai+a2+5myM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,222,0,246,29aa3ec2-7d77-4c70-b305-3b88c584c409,dc8f59bfe2dfa4d55add72f6400195b3,d306e57fa12477104f7baa45d70892c6,"""2026-02-17T16:24:15.301Z""","""2026-02-17T16:23:32.922Z""","{""id"":""c48dda63-9bb5-419e-9576-8fc6100dfa91"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345413"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x33695c60befe62b6eb9e522a7edcf1b77181f68a33167d39f580a47b1d0c404587b0b2e8bcc41d42dc19528db57e30e8d9cb5f18732b4500287aab127df6823d""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.922Z""}",NULL,yUGI4is58Rr4cLDsiai+a2+5myM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,155,0,179,4f96925c-bb9d-4369-aa1d-058d0eb12798,d306e57fa12477104f7baa45d70892c6,75f786c853dca72a1e29a0740262f00f,"""2026-02-17T16:23:32.810Z""","""2026-02-17T16:23:32.801Z""","{""id"":""aeb0e26a-4b3a-4bd4-ad5a-9bd24341f602"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345413"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xf9537cf6f92e591c084e601ccfab879531aafeb104cb3be1fab1532978bd4ee8bd91fd410fa185bdd5a35f38b8ef9c22ef9634bb085f4db2c30cfab8339a630e""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.801Z""}",NULL,RUbRXM18RPXknBVS6RbjxOFPl+E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,221,0,245,3273020f-af6d-41a7-b9a4-a3c58e8aaa5d,d306e57fa12477104f7baa45d70892c6,75f786c853dca72a1e29a0740262f00f,"""2026-02-17T16:24:15.300Z""","""2026-02-17T16:23:32.801Z""","{""id"":""aeb0e26a-4b3a-4bd4-ad5a-9bd24341f602"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345413"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xf9537cf6f92e591c084e601ccfab879531aafeb104cb3be1fab1532978bd4ee8bd91fd410fa185bdd5a35f38b8ef9c22ef9634bb085f4db2c30cfab8339a630e""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.801Z""}",NULL,RUbRXM18RPXknBVS6RbjxOFPl+E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,220,0,244,80bd5771-f142-42a5-be69-ad45a39c02d5,75f786c853dca72a1e29a0740262f00f,e8a227a93f24d70533afe5e395ba6e36,"""2026-02-17T16:24:15.297Z""","""2026-02-17T16:23:32.673Z""","{""id"":""579c77b6-e428-4cd5-a0f6-8854328464a1"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345413"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xf83df301654e00102bff5b67be2e4df14a4444a7cbd3eb21c5c282c9f53035c98be4c411ad4db1c3fe763c3d165d8b02bd26d5d64febf9c8eb0546168b64368c""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.673Z""}",NULL,xPOOGwUiAhhw93UkmfzY3/x0Xy4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,154,0,178,05619aee-ee29-4e96-a980-96524c4040ae,75f786c853dca72a1e29a0740262f00f,e8a227a93f24d70533afe5e395ba6e36,"""2026-02-17T16:23:32.675Z""","""2026-02-17T16:23:32.673Z""","{""id"":""579c77b6-e428-4cd5-a0f6-8854328464a1"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345413"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xf83df301654e00102bff5b67be2e4df14a4444a7cbd3eb21c5c282c9f53035c98be4c411ad4db1c3fe763c3d165d8b02bd26d5d64febf9c8eb0546168b64368c""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.673Z""}",NULL,xPOOGwUiAhhw93UkmfzY3/x0Xy4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,153,0,177,ba5ecd6c-8948-4e57-a203-c183e29361d1,e8a227a93f24d70533afe5e395ba6e36,e9fb67ed2ef19ceeabdb2b142d4f7977,"""2026-02-17T16:23:32.561Z""","""2026-02-17T16:23:32.559Z""","{""id"":""c974d437-c503-4642-8d34-32108f808cb1"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345413"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x808213c3594f47705716889705e1e5eab004fcb55b9f2cc32b66408258c437feeacbc218eed9b929fa8105ed83bd4b3dec42bb008bb5f697c9cbd4b86d3a836d""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.559Z""}",NULL,nB2TdecajzfFp7GVLGl1pIxF/us=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,219,0,243,ec28bb21-d73f-479d-8363-318bd584cf98,e8a227a93f24d70533afe5e395ba6e36,e9fb67ed2ef19ceeabdb2b142d4f7977,"""2026-02-17T16:24:15.296Z""","""2026-02-17T16:23:32.559Z""","{""id"":""c974d437-c503-4642-8d34-32108f808cb1"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345413"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x808213c3594f47705716889705e1e5eab004fcb55b9f2cc32b66408258c437feeacbc218eed9b929fa8105ed83bd4b3dec42bb008bb5f697c9cbd4b86d3a836d""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.559Z""}",NULL,nB2TdecajzfFp7GVLGl1pIxF/us=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,152,0,176,778faae8-6bd4-44c4-9e11-c0627cb35325,e9fb67ed2ef19ceeabdb2b142d4f7977,2f6139528fddcfc3f598109b04d5744e,"""2026-02-17T16:23:32.455Z""","""2026-02-17T16:23:32.451Z""","{""id"":""0d55ccee-a2f6-414d-a5a5-b528f95ae910"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345412"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4bb060a9c3868a31a2416969d47570bb995fcd5a51f57174632125c24a01ed3927f22759649bafae59ae38f62ce08001cac9a051b968c7249059274fb89f5033""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.451Z""}",NULL,EAZKYLOoSgMxZRIZCimp4UX1h+Q=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,218,0,242,2cf3e86a-a127-4004-91a1-e977f7c7c8d3,e9fb67ed2ef19ceeabdb2b142d4f7977,2f6139528fddcfc3f598109b04d5744e,"""2026-02-17T16:24:15.295Z""","""2026-02-17T16:23:32.451Z""","{""id"":""0d55ccee-a2f6-414d-a5a5-b528f95ae910"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345412"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4bb060a9c3868a31a2416969d47570bb995fcd5a51f57174632125c24a01ed3927f22759649bafae59ae38f62ce08001cac9a051b968c7249059274fb89f5033""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.451Z""}",NULL,EAZKYLOoSgMxZRIZCimp4UX1h+Q=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,217,0,241,321bc2f5-3ae8-4c0d-b133-2b1e4a703a35,2f6139528fddcfc3f598109b04d5744e,8c3d8c201e0d9bcefb9898dfbddc554c,"""2026-02-17T16:24:15.294Z""","""2026-02-17T16:23:32.331Z""","{""id"":""0a50ce6f-7785-4fc5-a50d-85b0938f39d6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345412"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x117faf3c6ae3ad443bc91e6282f7707e608f13a8edb3598a24cb40eaa4cac3301bde603fc7ef0d1e119c45cf28efe4f78a9e8cb2d9524598c4451ca104a1679b""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.331Z""}",NULL,MmggnOF4VPpIyjDBbyk79pdnSic=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,151,0,175,85e5962b-9b22-4ad6-b505-e8e5cd573e49,2f6139528fddcfc3f598109b04d5744e,8c3d8c201e0d9bcefb9898dfbddc554c,"""2026-02-17T16:23:32.334Z""","""2026-02-17T16:23:32.331Z""","{""id"":""0a50ce6f-7785-4fc5-a50d-85b0938f39d6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345412"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x117faf3c6ae3ad443bc91e6282f7707e608f13a8edb3598a24cb40eaa4cac3301bde603fc7ef0d1e119c45cf28efe4f78a9e8cb2d9524598c4451ca104a1679b""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.331Z""}",NULL,MmggnOF4VPpIyjDBbyk79pdnSic=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,216,0,240,152aa87d-3be4-402a-902e-9e4cefa161a1,8c3d8c201e0d9bcefb9898dfbddc554c,0e73df2b1deaccb59028afc34fbddb73,"""2026-02-17T16:24:15.292Z""","""2026-02-17T16:23:32.217Z""","{""id"":""ef668958-54fb-47d2-b272-1df5410e1074"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345412"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8246d3b24e3c33dfc47494f422dca5dce7977f6e1f890f2d79b8d0c89c059d374e2186f20fa80fae094119a2613207b0c1e873657c6cc28880ab7347256180d8""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.217Z""}",NULL,tjmjt87ujSUjBmpxSwkzygDobZg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,150,0,174,6cd988dc-7ae7-4d1d-a47a-c398635e5a18,8c3d8c201e0d9bcefb9898dfbddc554c,0e73df2b1deaccb59028afc34fbddb73,"""2026-02-17T16:23:32.221Z""","""2026-02-17T16:23:32.217Z""","{""id"":""ef668958-54fb-47d2-b272-1df5410e1074"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345412"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8246d3b24e3c33dfc47494f422dca5dce7977f6e1f890f2d79b8d0c89c059d374e2186f20fa80fae094119a2613207b0c1e873657c6cc28880ab7347256180d8""]]}},""timestampUtcMs"":""2026-02-17T16:23:32.217Z""}",NULL,tjmjt87ujSUjBmpxSwkzygDobZg=
